keys,en,ru
TRADE_GIVE_TO_PLAYER_BUTTON_1,Give to player 1,Передать игроку 1
TRADE_GIVE_TO_PLAYER_BUTTON_2,Give to player 2,Передать игроку 2
TRADE_GIVE_TO_PLAYER_BUTTON_3,Give to player 3,Передать игроку 3
TRADE_GIVE_TO_PLAYER_BUTTON_4,Give to player 4,Передать игроку 4
TRADE_GIVE_MONEY_TO_PLAYER,Give {amount} coins to player {player} character ({name}),Передать {amount} монет персонажу игрока {player} ({name})
TRADE_SELL_ITEM_BUTTON,Sell for {price} coin,Продать за {price} монету
TRADE_FEE_ENABLED,Enable trade fee,Включить комиссию обмена
TRADE_MONEY_ENABLED,Enable money transfer,Включить передачу денег
TRADE_ITEMS_OVER_LIMIT,Allow trading beyond item limit,Передавать предметы сверх лимита
TRADE_SELL_ENABLED,Enable item selling,Включить продажу предметов
TRADE_CONFIG_TITLE,Coop trading,Обмен в коопе
TRADE_CONFIG_DESC,Configure trading between players,Настройки обмена между игроками
TRADE_ITEMS_OVER_LIMIT_TITLE,Allow extra items,Передавать предметы сверх лимита
TRADE_ITEMS_OVER_LIMIT_DESC,Let players receive items even if their item limit is reached,Разрешить передачу предметов даже при достижении лимита
TRADE_FEE_ENABLED_TITLE,Enable trade fee,Включить комиссию обмена
TRADE_FEE_ENABLED_DESC,Charge a fee when trading items or weapons,Списывать комиссию при передаче предметов и оружия
TRADE_MONEY_ENABLED_TITLE,Enable money transfer,Включить передачу денег
TRADE_MONEY_ENABLED_DESC,Allow players to transfer money between each other,Разрешить передачу денег между игроками
TRADE_SELL_ENABLED_TITLE,Enable item selling,Включить продажу предметов
TRADE_SELL_ENABLED_DESC,Allow players to sell owned items for 1 coin,Разрешить продажу купленных предметов за 1 монету
